Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
78,2.25071E+14,polarisinc,2023-06-12T15:48:14.000Z,"Embracing wellness and supporting men's health during Men's Health Week with Polaris Consulting Group! 💪 Take a moment to prioritize your health and explore these valuable resources:

1. Men's Health Network: https://lnkd.in/d8J2ZxF
2. Movember Foundation: https://us.movember.com/
 
At Polaris, we're committed to promoting a healthy lifestyle for our team. Join us in raising awareness and fostering healthier lives for men. Let's make health a priority together! #MensHealthWeek #WellnessMatters #HealthyLiving #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225070533650863_1.jpg'],Polaris,facebook
79,2.25071E+14,polarisinc,2023-06-12T15:48:14.000Z,"Embracing wellness and supporting men's health during Men's Health Week with Polaris Consulting Group! 💪 Take a moment to prioritize your health and explore these valuable resources:

1. Men's Health Network: https://lnkd.in/d8J2ZxF
2. Movember Foundation: https://us.movember.com/
 
At Polaris, we're committed to promoting a healthy lifestyle for our team. Join us in raising awareness and fostering healthier lives for men. Let's make health a priority together! #MensHealthWeek #WellnessMatters #HealthyLiving #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225070533650863_1.jpg'],Polaris,facebook
80,2.25071E+14,polarisinc,2023-06-12T15:48:14.000Z,"Embracing wellness and supporting men's health during Men's Health Week with Polaris Consulting Group! 💪 Take a moment to prioritize your health and explore these valuable resources:

1. Men's Health Network: https://lnkd.in/d8J2ZxF
2. Movember Foundation: https://us.movember.com/
 
At Polaris, we're committed to promoting a healthy lifestyle for our team. Join us in raising awareness and fostering healthier lives for men. Let's make health a priority together! #MensHealthWeek #WellnessMatters #HealthyLiving #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225070533650863_1.jpg'],Polaris,facebook
81,2.25095E+14,polarisinc,2023-06-12T16:34:31.000Z,"🌟 Join us in sending warm birthday wishes to our esteemed CEO, Paul Gaylord! 🎉🎂 Your visionary leadership, passion, and dedication inspire us all to reach new heights. We are grateful for your guidance and the positive impact you have on our organization. May your special day be filled with joy, success, and memorable moments. Happy Birthday! 🎈✨ #HappyBirthday #CEO #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225094710315112_1.jpg'],Polaris,facebook
82,2.25095E+14,polarisinc,2023-06-12T16:34:31.000Z,"🌟 Join us in sending warm birthday wishes to our esteemed CEO, Paul Gaylord! 🎉🎂 Your visionary leadership, passion, and dedication inspire us all to reach new heights. We are grateful for your guidance and the positive impact you have on our organization. May your special day be filled with joy, success, and memorable moments. Happy Birthday! 🎈✨ #HappyBirthday #CEO #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225094710315112_1.jpg'],Polaris,facebook
83,2.25095E+14,polarisinc,2023-06-12T16:34:31.000Z,"🌟 Join us in sending warm birthday wishes to our esteemed CEO, Paul Gaylord! 🎉🎂 Your visionary leadership, passion, and dedication inspire us all to reach new heights. We are grateful for your guidance and the positive impact you have on our organization. May your special day be filled with joy, success, and memorable moments. Happy Birthday! 🎈✨ #HappyBirthday #CEO #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_225094710315112_1.jpg'],Polaris,facebook
84,2.25613E+14,boisecascadewoodproducts,2023-07-04T14:30:11.000Z,,13,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_225612793753159_1.jpg'],Boise Cascade,facebook
85,2.26246E+14,swift.transportation,2023-07-20T19:30:34.000Z,,48,3,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/swift.transportation/swift.transportation_226245673710152_1.jpg'],Knight-Swift Transportation Holdings,facebook
86,2.27228E+14,boisecascadewoodproducts,2023-07-06T21:58:00.000Z,"When it comes to reducing job site hassles (and increasing efficiency), custom holes can become your ace in the hole.

Boise Cascade's SawTek® can help. Ask your local lumberyard or learn more at www.bc.com/ewp/sawtek.",11,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_227228166924955_1.jpg'],Boise Cascade,facebook
87,2.27244E+14,elevancehealthfoundation,2023-05-31T13:08:57.000Z,"Today we expanded our substance use disorder grants through an additional $5.7 million in awards to our second phase of grantees. Each grant will address substance use disorder, focusing on at least one of the following themes: access to care, quality of treatment, and youth prevention and early intervention. 

This second phase of grants is a part of the $30 million we plan to invest through 2024 to make significant progress in addressing the mental health and well-being in our communities, with an emphasis on substance use disorders. To date, we have awarded more than $19.5 million. 

More on this phase of grants: https://medium.com/elevancehealthfoundation/elevance-health-foundation-grows-substance-use-disorder-partnership-programs-through-second-phase-cb088a072e06",14,4,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/elevancehealthfoundation/ElevanceHealthFoundation_227243536722451_1.jpg'],Elevance Health,facebook
88,2.27421E+14,polarisinc,2023-06-16T14:37:27.000Z,"Wishing a very Happy Birthday to our exceptional employee, Natalie! 🎉🎂 May this special day be filled with joy, laughter, and wonderful memories. Here's to another year of growth and success! 🎈✨ #HappyBirthday #Celebrations #PolarisTeam",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_227421063415810_1.jpg'],Polaris,facebook
89,2.27421E+14,polarisinc,2023-06-16T14:37:27.000Z,"Wishing a very Happy Birthday to our exceptional employee, Natalie! 🎉🎂 May this special day be filled with joy, laughter, and wonderful memories. Here's to another year of growth and success! 🎈✨ #HappyBirthday #Celebrations #PolarisTeam",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_227421063415810_1.jpg'],Polaris,facebook
90,2.27421E+14,polarisinc,2023-06-16T14:37:27.000Z,"Wishing a very Happy Birthday to our exceptional employee, Natalie! 🎉🎂 May this special day be filled with joy, laughter, and wonderful memories. Here's to another year of growth and success! 🎈✨ #HappyBirthday #Celebrations #PolarisTeam",2,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_227421063415810_1.jpg'],Polaris,facebook
91,2.28673E+14,polarisinc,2023-06-18T18:32:52.000Z,"🌟 Wishing a very Happy Father's Day to all the incredible dads at Polaris Consulting Group and around the world! 🧔🌎 Your love, strength, and guidance shape the future and inspire us all. Today, we celebrate you and the invaluable impact you have on your children's lives. Enjoy this special day filled with love and appreciation! 💙🎉 #FathersDay #DadsRock #PolarisConsultingGroup",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_228673249957258_1.jpg'],Polaris,facebook
92,2.28673E+14,polarisinc,2023-06-18T18:32:52.000Z,"🌟 Wishing a very Happy Father's Day to all the incredible dads at Polaris Consulting Group and around the world! 🧔🌎 Your love, strength, and guidance shape the future and inspire us all. Today, we celebrate you and the invaluable impact you have on your children's lives. Enjoy this special day filled with love and appreciation! 💙🎉 #FathersDay #DadsRock #PolarisConsultingGroup",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_228673249957258_1.jpg'],Polaris,facebook
93,2.28673E+14,polarisinc,2023-06-18T18:32:52.000Z,"🌟 Wishing a very Happy Father's Day to all the incredible dads at Polaris Consulting Group and around the world! 🧔🌎 Your love, strength, and guidance shape the future and inspire us all. Today, we celebrate you and the invaluable impact you have on your children's lives. Enjoy this special day filled with love and appreciation! 💙🎉 #FathersDay #DadsRock #PolarisConsultingGroup",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_228673249957258_1.jpg'],Polaris,facebook
94,2.29079E+14,polarisinc,2023-06-19T14:23:34.000Z,"Today we join the nation in commemorating Juneteenth, a significant day in our history. On this day, we reflect on the emancipation of enslaved individuals and celebrate the ongoing journey towards equality and freedom. We stand united, committed to fostering an inclusive workplace and promoting racial justice. Let's continue to learn, grow, and create a better future together. #Juneteenth #EmancipationDay #Equality #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_229079376583312_1.jpg'],Polaris,facebook
95,2.29079E+14,polarisinc,2023-06-19T14:23:34.000Z,"Today we join the nation in commemorating Juneteenth, a significant day in our history. On this day, we reflect on the emancipation of enslaved individuals and celebrate the ongoing journey towards equality and freedom. We stand united, committed to fostering an inclusive workplace and promoting racial justice. Let's continue to learn, grow, and create a better future together. #Juneteenth #EmancipationDay #Equality #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_229079376583312_1.jpg'],Polaris,facebook
96,2.29079E+14,polarisinc,2023-06-19T14:23:34.000Z,"Today we join the nation in commemorating Juneteenth, a significant day in our history. On this day, we reflect on the emancipation of enslaved individuals and celebrate the ongoing journey towards equality and freedom. We stand united, committed to fostering an inclusive workplace and promoting racial justice. Let's continue to learn, grow, and create a better future together. #Juneteenth #EmancipationDay #Equality #PolarisConsultingGroup",1,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_229079376583312_1.jpg'],Polaris,facebook
97,2.30099E+14,boisecascadewoodproducts,2023-07-11T01:05:00.000Z,"Beats a desk job. 

#whatyouremadeofmatters",13,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_230099433304495_1.jpg'],Boise Cascade,facebook
98,2.32358E+14,boisecascadewoodproducts,2023-07-14T16:38:01.000Z,"Lumberyard professionals keep our industry moving.

Sometimes that means jumping on the forklift to move material. Sometimes it means jumping in the truck to meet a customer.

But it always means solving problems, (usually) with a smile, and definitely with a sense of pride.

Well, you have a lot to be proud about. Thank you lumber pros!

See how Boise Cascade serves lumber pros at https://www.bc.com/lumber-pros/

#whatyourmadeofmatters",19,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_232358146411957_1.jpg'],Boise Cascade,facebook
99,2.34453E+14,nordstrom,2023-10-13T16:39:29.000Z,,64,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_234453149616003_1.jpg'],Nordstrom,facebook
100,2.34453E+14,nordstrom,2023-10-13T16:39:29.000Z,,64,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_234453149616003_1.jpg'],Nordstrom,facebook
101,2.34453E+14,nordstrom,2023-10-13T16:39:29.000Z,,64,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_234453149616003_1.jpg'],Nordstrom,facebook
102,2.34529E+14,polarisinc,2023-06-29T13:09:12.000Z,"Embracing remote work on National Work from Home Day! 🌟 As we navigate the virtual landscape, maintaining a healthy work-life balance is crucial. Set boundaries, create a designated workspace, and establish a routine to separate work and personal life. Did you know that remote workers report higher job satisfaction and productivity? Let's make the most of this flexible work arrangement and thrive together! 💪✨ #WorkFromHomeDay #WorkLifeBalance #RemoteWork",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_234528752705041_1.jpg'],Polaris,facebook
103,2.34529E+14,polarisinc,2023-06-29T13:09:12.000Z,"Embracing remote work on National Work from Home Day! 🌟 As we navigate the virtual landscape, maintaining a healthy work-life balance is crucial. Set boundaries, create a designated workspace, and establish a routine to separate work and personal life. Did you know that remote workers report higher job satisfaction and productivity? Let's make the most of this flexible work arrangement and thrive together! 💪✨ #WorkFromHomeDay #WorkLifeBalance #RemoteWork",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_234528752705041_1.jpg'],Polaris,facebook
104,2.34529E+14,polarisinc,2023-06-29T13:09:12.000Z,"Embracing remote work on National Work from Home Day! 🌟 As we navigate the virtual landscape, maintaining a healthy work-life balance is crucial. Set boundaries, create a designated workspace, and establish a routine to separate work and personal life. Did you know that remote workers report higher job satisfaction and productivity? Let's make the most of this flexible work arrangement and thrive together! 💪✨ #WorkFromHomeDay #WorkLifeBalance #RemoteWork",0,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/polarisinc/Polarisinc_234528752705041_1.jpg'],Polaris,facebook
105,2.34549E+14,cisco,2023-06-06T17:13:11.000Z,Tune into the #CiscoLive 2023 Day 1 Sessions on June 6th! Let's go and get the full experience - including guest speakers - at ciscolive.com/global,109,7,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/cisco/cisco_234548645953070_1.jpg'],Cisco Systems,facebook
106,2.34549E+14,cisco,2023-06-06T17:13:11.000Z,Tune into the #CiscoLive 2023 Day 1 Sessions on June 6th! Let's go and get the full experience - including guest speakers - at ciscolive.com/global,109,7,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/cisco/cisco_234548645953070_1.jpg'],Cisco Systems,facebook
107,2.34549E+14,cisco,2023-06-06T17:13:11.000Z,Tune into the #CiscoLive 2023 Day 1 Sessions on June 6th! Let's go and get the full experience - including guest speakers - at ciscolive.com/global,109,7,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/cisco/cisco_234548645953070_1.jpg'],Cisco Systems,facebook
108,2.356E+14,boisecascadewoodproducts,2023-07-19T23:28:00.000Z,"We make construction industry software that makes your business better. 

Download this infographic for how it all can work together OR learn about the entire suite of Boise Cascade software here: https://www.bc.com/ewp/software/",8,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/boisecascadewoodproducts/boisecascadewoodproducts_235600172754421_1.jpg'],Boise Cascade,facebook
109,2.36669E+14,biogen,2023-06-13T14:00:24.000Z,"Barry and Randy vowed to be together for better or worse. When Barry was diagnosed with Alzheimer’s disease their life ahead was suddenly a blur. Choosing to make decisions now about their future is what finally gave them some peace of mind.

This Pride Month we celebrate their love as they brave the disease together. Watch Barry's story: https://ow.ly/sonh50OMjQr",7,1,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_236668932445879_1.jpg'],Biogen,facebook
